Id,SalePrice
2735,132918.15229052678
2736,145526.52190721262
2737,124677.8512835759
2738,132954.05026566386
2739,159727.4837345027
2740,138259.87165629008
2741,148319.3039624198
2742,157201.65660645603
2743,155580.0765370137
2744,155059.14135971313
2745,138759.86265695785
2746,132744.75172585598
2747,154692.53735624478
2748,124915.8177784278
2749,134714.47207792176
2750,142072.5430502997
2751,131837.6073640127
2752,211903.84724044605
2753,147043.7907741217
2754,237330.73310598443
2755,124545.27204896664
2756,96865.9323135798
2757,54991.87009490562
2758,82495.93566015207
2759,164253.15910756454
2760,122417.20450940015
2761,142125.82432883413
2762,140810.26171768428
2763,182862.5656138662
2764,162356.48199204446
2765,296547.7013227186
2766,132947.6079242878
2767,94426.29814691968
2768,126632.45497062975
2769,124970.82887375235
2770,145739.84375700587
2771,113773.58815723147
2772,110751.59058745604
2773,171060.16892707202
2774,141322.04977769972
2775,121086.84386945068
2776,131200.30495636808
2777,147833.51270691655
2778,113709.15728450226
2779,124899.88031412756
2780,96258.18222663741
2781,93230.88737050611
2782,90407.97566675094
2783,105693.22867007134
2784,126426.28240937943
2785,147719.5232291525
2786,71032.09063837751
2787,124085.30065046992
2788,74345.63840395927
2789,163554.06682786802
2790,90767.97529222768
2791,123090.82222218113
2792,65612.29489441967
2793,192951.61556969094
2794,107323.96533809858
2795,125415.72224470107
2796,102550.08031684766
2797,210746.1687576724
2798,114734.88493716937
2799,121350.23517423923
2800,55451.235006984214
2801,109759.90262118184
2802,129412.34236462087
2803,167082.0688255186
2804,139750.59768684156
2805,108336.02047689026
2806,78045.63616691495
2807,157889.7441074684
2808,153042.32998030633
2809,135246.36014106058
2810,136786.16891579313
2811,170140.68919830222
2812,146843.4831273123
2813,160531.26264231655
2814,153966.45319507126
2815,98901.08830627636
2816,276204.295546094
2817,167595.36119974783
2818,131410.51613723408
2819,165251.4426369683
2820,143916.2967570787
2821,119052.1752855986
2822,214125.84031978887
2823,336881.4088637046
2824,201612.4205830966
2825,154701.97591306502
2826,134060.26065380094
2827,129014.7226069973
2828,216502.19294037356
2829,210342.18751087986
2830,226025.31582821897
2831,182458.2223142679
2832,250878.73399635282
2833,278576.9439736009
2834,211719.87222475637
2835,213118.93691297987
2836,187677.57646908303
2837,157753.16564956892
2838,151927.73338497893
2839,178396.9539003245
2840,195976.43099095786
2841,206637.56471852382
2842,223720.4141926076
2843,160163.7249173482
2844,156034.9102010037
2845,126074.79266952985
2846,213369.7946548826
2847,202532.37891817727
2848,200570.49586427867
2849,208266.80067614163
2850,263851.1910658773
2851,243924.89113321985
2852,224811.93834412785
2853,244599.7177179494
2854,140952.7118968634
2855,199321.58635931893
2856,205811.82280804115
2857,184600.51750656863
2858,193707.7673848696
2859,118745.70386658567
2860,132204.09627415164
2861,119174.31975769454
2862,203568.14904094834
2863,128607.70356335845
2864,244724.6399873851
2865,139482.80859279094
2866,132740.86702643777
2867,95976.06849208724
2868,96898.37399038662
2869,108653.00133451173
2870,123981.37362949185
2871,85008.49817942096
2872,40983.15703920809
2873,87512.62898378592
2874,136996.11538983966
2875,116040.1918121754
2876,156144.97373329275
2877,145091.46391699955
2878,164296.41940624476
2879,134148.30332334607
2880,98283.46485364629
2881,146145.73120334302
2882,168043.83138303563
2883,188714.33208819287
2884,192574.77665321628
2885,201156.62003112078
2886,226584.73467427248
2887,90079.77300641718
2888,136102.5202460662
2889,48007.62963425085
2890,79189.29908450354
2891,137925.37194371677
2892,38137.07154981452
2893,84078.86028473404
2894,57676.39224475231
2895,312424.0538979828
2896,283187.76125453814
2897,198789.73353008166
2898,146850.03118323698
2899,208628.05007275453
2900,156192.00997184328
2901,211415.24998167166
2902,197187.029093986
2903,358788.61577975354
2904,345700.1297127132
2905,93091.91385931945
2906,203074.48506186236
2907,111856.24667287282
2908,132360.33208072092
2909,139013.02381045642
2910,80735.65035834323
2911,71868.97883268878
2912,153750.1882709418
2913,77488.89378940251
2914,74877.2343048482
2915,78985.64201872425
2916,75480.10889063527
2917,156245.82273463713
2918,117537.98856037566
2919,205429.76641071713
