Id,SalePrice
2734,159717.53405840672
2735,135348.3250302387
2736,139058.100095868
2737,125248.81450596906
2738,132668.9305752219
2739,167298.04474400898
2740,139092.46678718802
2741,150226.88155955198
2742,146471.40049853292
2743,153494.9430387703
2744,159187.46361311182
2745,141587.96350601886
2746,136468.93615443324
2747,142076.01122149403
2748,123943.34595414982
2749,131354.15175836848
2750,134862.2431614548
2751,136543.1032788712
2752,219780.7530788075
2753,161207.41250214755
2754,245482.08674318908
2755,127807.64623303272
2756,101822.442950714
2757,63704.049124745114
2758,84268.2894169604
2759,156600.8606652444
2760,117341.06621357641
2761,147200.87070738198
2762,139469.47881119995
2763,189257.16789287888
2764,164575.73394120432
2765,295706.6094990795
2766,142185.00120845152
2767,91024.48161008814
2768,133002.65392241318
2769,129222.41911263336
2770,141440.4479004526
2771,111948.78574274754
2772,115513.7530085546
2773,160981.15729109012
2774,136039.74348588864
2775,117612.20938266705
2776,131804.888148127
2777,146911.5486283368
2778,111571.28818400181
2779,125968.2414515376
2780,96172.5992275291
2781,96701.88432082743
2782,95063.34173132705
2783,113064.3603945747
2784,124084.01971814566
2785,130150.3742945613
2786,77240.21013096008
2787,126186.49132354674
2788,73821.86873440482
2789,182719.23101994756
2790,92605.119859458
2791,114212.3512328261
2792,56938.452903844154
2793,176464.67261951257
2794,107288.5808376937
2795,122691.99991069396
2796,106123.38568365018
2797,195518.22694895256
2798,109302.10256493578
2799,115042.52568554068
2800,54219.99538052273
2801,110825.04720043381
2802,135431.497034676
2803,179092.19895763282
2804,144821.281340798
2805,107119.93152148277
2806,77168.04421369701
2807,162002.53737252572
2808,154882.77147588338
2809,138555.92340410457
2810,133921.41553658672
2811,163040.17726976197
2812,150542.38481192436
2813,179185.04078883765
2814,151404.98271368066
2815,104785.35389129576
2816,246464.19468563082
2817,160534.65669534946
2818,131559.78690996848
2819,164050.56812516152
2820,141417.07779469463
2821,118143.5493237502
2822,208265.84147745644
2823,319972.82316637377
2824,196313.43185504497
2825,158678.9176143853
2826,132311.36399419734
2827,129097.040296722
2828,219426.08577250614
2829,211338.06900928123
2830,224224.83568658744
2831,180567.57498747416
2832,251298.84396804986
2833,291300.0917857967
2834,209835.59944538574
2835,209712.52066362824
2836,192837.24746642297
2837,157570.89197549885
2838,159108.0022901678
2839,181304.76424977178
2840,200084.3971999357
2841,206826.23397781973
2842,227100.38647337788
2843,154192.85654140438
2844,157798.669066401
2845,124837.18228119846
2846,212712.99283750058
2847,201274.20698973304
2848,213914.6309609714
2849,199914.88380962418
2850,271623.61892975
2851,230952.91917832143
2852,231890.71237782016
2853,238828.22879421286
2854,141038.53465272186
2855,200126.36152273839
2856,200502.2563838226
2857,186269.65463926137
2858,195992.3352204442
2859,120492.88273704567
2860,123545.77138559922
2861,124828.87105422896
2862,194086.28597049718
2863,130987.60547959115
2864,237684.50648737326
2865,143959.9023791595
2866,136064.33078759865
2867,99326.23093699104
2868,104755.99601418505
2869,106557.35854401794
2870,124879.5878714026
2871,79654.8485133359
2872,49973.31437878257
2873,95858.09088786325
2874,146438.9555916374
2875,118506.01525819323
2876,164323.69299955224
2877,135888.56796664972
2878,170493.7665594645
2879,142925.58292779696
2880,100310.61976845631
2881,150032.46224928318
2882,174162.27943766105
2883,185304.55404025747
2884,192362.56720038556
2885,180416.88115685747
2886,239162.0288053547
2887,95095.8854786807
2888,136887.91642397194
2889,51662.754334643614
2890,81008.89695503318
2891,130346.26346609222
2892,47536.779068928314
2893,88448.10565764498
2894,59921.853524561586
2895,335236.8237618564
2896,297824.6592150352
2897,203550.05858497738
2898,151786.00125947903
2899,218532.9793742453
2900,157366.991703687
2901,209411.2398013934
2902,188347.15061010272
2903,357209.7180295294
2904,364006.70427421154
2905,92023.78594003594
2906,206476.92545576143
2907,111882.84303739762
2908,134311.7729330589
2909,148547.26101887232
2910,78574.74099446021
2911,78825.98493097037
2912,146535.8398084906
2913,79263.74364773603
2914,74708.52590922933
2915,81668.43208535944
2916,78397.66981035424
2917,156437.40698164055
2918,121828.27116964682
2919,213242.50486136382
