Id,SalePrice
2735,143313.48908748195
2736,126189.17501941224
2737,107111.09026667563
2738,122762.63755381506
2739,151513.31290388503
2740,140918.60119012668
2741,151433.20238978273
2742,175649.61464393238
2743,158084.30036377607
2744,155586.81837410398
2745,144736.79341481894
2746,114751.34121101593
2747,182567.93859510825
2748,121203.71657268342
2749,130691.16314895405
2750,108034.81739761197
2751,126364.28951685294
2752,235752.0947216524
2753,138091.82447751088
2754,215985.88070524592
2755,139828.28980171206
2756,69612.27831874878
2757,69196.47924155259
2758,107627.2033043602
2759,163690.47625892525
2760,135561.60538012104
2761,147644.6034849432
2762,127290.3115004741
2763,193705.19773372955
2764,183840.11792412956
2765,268153.22807920125
2766,134878.4909492782
2767,53190.45798649173
2768,105013.91355930937
2769,124795.01517314996
2770,155130.1478816623
2771,96761.49664101483
2772,112526.04272432938
2773,196998.6034157156
2774,165373.59478495462
2775,131118.52346917524
2776,162045.63861429313
2777,169638.54414358182
2778,135986.74433417365
2779,153022.52895761552
2780,97699.33214327134
2781,89127.4182315463
2782,96210.52153790067
2783,96548.3272991908
2784,137673.3638688533
2785,149124.95812659085
2786,76030.5130545441
2787,142482.59522697682
2788,66870.36614252331
2789,175680.98571727832
2790,87959.28314758881
2791,114363.86393006559
2792,77568.60308690634
2793,159964.8456054908
2794,89315.62619124145
2795,124173.15401376432
2796,75940.4055132652
2797,224633.9768178358
2798,122973.23899999805
2799,140254.08112610984
2800,66049.3495875535
2801,106277.52058086151
2802,151335.04229162066
2803,165368.5412351945
2804,133858.7310998762
2805,108228.29641965631
2806,74244.8594451611
2807,172784.64429564655
2808,167180.47253905903
2809,129377.87034438558
2810,115579.92167248373
2811,185221.7956382785
2812,172407.90630065158
2813,151718.8410357525
2814,138315.2015493438
2815,113015.70828449963
2816,251508.61473158895
2817,174757.4954347512
2818,147654.7602416704
2819,189947.72124603926
2820,132779.33094263935
2821,117323.3256449795
2822,193772.69065714715
2823,289080.1646961557
2824,172732.43108960043
2825,156427.16841303988
2826,139558.9772126387
2827,134532.42976192746
2828,244450.72609504208
2829,241292.24769570114
2830,227345.07265019265
2831,191776.1960310263
2832,241950.2768155565
2833,299494.14039106027
2834,220932.33573715895
2835,219535.95723410317
2836,216707.372738172
2837,157602.46401158452
2838,131221.24956074843
2839,186027.37327402463
2840,188995.01915566355
2841,209423.32333354995
2842,233065.16137681575
2843,155421.91354220538
2844,177185.0977135094
2845,105936.8886766599
2846,213451.2049406853
2847,198235.16674934296
2848,226207.90085239254
2849,207821.74037281133
2850,287865.42904139124
2851,228783.32083038148
2852,240634.78436160347
2853,234637.05186846052
2854,155420.9009630481
2855,207332.9168900993
2856,203771.25545709304
2857,199890.66263904196
2858,215651.12095905468
2859,93223.19407437829
2860,142786.03624721177
2861,120139.67071347931
2862,224091.36235420394
2863,159058.30121156262
2864,260849.55481133162
2865,129861.42049004229
2866,166936.66987016512
2867,99572.84401578784
2868,117418.43098089863
2869,92952.20352887554
2870,108887.86466727256
2871,78057.81570581047
2872,13198.039640901145
2873,92227.13825672153
2874,179764.4420511165
2875,129214.85526358885
2876,187227.7160684466
2877,137324.74116568782
2878,144669.7812181607
2879,132153.94569578857
2880,112638.81097307356
2881,117595.45217450827
2882,163342.2420457767
2883,200327.75711093377
2884,185964.67057189078
2885,165134.62088565508
2886,218326.9698744958
2887,110561.49370111385
2888,156035.06279896872
2889,42117.604693605
2890,82783.3651067269
2891,155318.26991204204
2892,28298.886453302504
2893,97532.12012628054
2894,30174.455201978213
2895,314596.33544836915
2896,271810.02250361245
2897,227290.27579805703
2898,139885.31688786673
2899,232071.12893984775
2900,159127.6076319259
2901,240609.67245513492
2902,214978.26442270557
2903,319144.6791203528
2904,351035.7640775653
2905,66560.47428846074
2906,201191.8704346764
2907,108403.3949106192
2908,113873.25305819402
2909,138225.50803419793
2910,77916.39191535846
2911,47403.822122995494
2912,163298.38550269182
2913,59166.27807274282
2914,62444.395894025525
2915,73462.28785021104
2916,57880.53142463039
2917,164069.7773415764
2918,127312.025665929
2919,241848.0534331772
