Id,SalePrice
2734,164678.7712418134
2735,137061.65006047738
2736,141346.05956673602
2737,125763.83994943813
2738,135860.4627129438
2739,167630.23011301793
2740,136128.19919937605
2741,153807.106869104
2742,145356.94162206587
2743,153783.18295254055
2744,156578.7553512236
2745,144244.05201203775
2746,137785.01293386647
2747,140462.39744298806
2748,125032.03565829965
2749,133465.56914173698
2750,135019.5331979096
2751,137266.59718274238
2752,219503.74053261496
2753,157432.8093792951
2754,244966.5172363782
2755,123785.51121606542
2756,103274.91715142802
2757,62122.383405740235
2758,85569.7585214208
2759,153799.06508048883
2760,113655.79648965284
2761,147874.83516476396
2762,139482.72324739987
2763,184232.10141075772
2764,167601.40538240861
2765,306634.843998159
2766,137651.768041903
2767,87908.3616576763
2768,128906.63596982637
2769,130360.8304127667
2770,143198.23955090516
2771,113759.87617299506
2772,117056.42789210919
2773,158433.1583321802
2774,130396.0963467773
2775,122875.14532783409
2776,129595.87004625403
2777,143647.84725667365
2778,115426.3107430036
2779,119331.3891530752
2780,94556.51095505821
2781,99415.33895415485
2782,91755.2850251541
2783,114561.48641414942
2784,124844.15662379132
2785,127582.92046412261
2786,82364.10776192017
2787,129041.2951470935
2788,71005.79215630966
2789,183853.35266489512
2790,95791.53659391603
2791,114890.06965315221
2792,58311.9526826883
2793,165719.90773902513
2794,102575.8101128874
2795,123193.50763388794
2796,104688.29480480035
2797,186851.79764790513
2798,101936.89262987154
2799,116720.22324608135
2800,52966.818886045454
2801,111249.75846336762
2802,134171.478444352
2803,170749.08541526564
2804,149846.32830659606
2805,109652.55054296552
2806,82775.38530239402
2807,166182.71537005148
2808,150520.21482676675
2809,138065.79993320914
2810,131380.17482317347
2811,163373.63578952398
2812,148179.8164988487
2813,161509.0034526753
2814,149680.90292736128
2815,108144.44997009152
2816,243560.67062126164
2817,161587.36026569892
2818,126699.02694493692
2819,166402.370625323
2820,140473.35871438924
2821,125325.5048975004
2822,194097.52670491286
2823,326670.20883274754
2824,200340.7074600899
2825,156684.7727287706
2826,132686.07173839465
2827,130379.98684344398
2828,221577.45279501227
2829,206204.6536435625
2830,223390.8432481749
2831,183507.33747494832
2832,250231.37543609974
2833,294795.5585715933
2834,207608.9020157715
2835,209791.60382725648
2836,190900.24493284593
2837,158351.8933259977
2838,159102.03583033555
2839,185705.43474954355
2840,198055.38814987137
2841,205823.49920563947
2842,227180.94482175578
2843,151429.18183280877
2844,160573.197507802
2845,124819.17706239692
2846,208450.64192500114
2847,201111.6014794661
2848,214000.93379694282
2849,200072.01761924836
2850,272275.6128595
2851,231521.08835664284
2852,231901.0341306403
2853,241228.3325884257
2854,139415.52243044373
2855,200533.75429547677
2856,199500.9658926452
2857,186196.57490352276
2858,196377.7641908884
2859,118485.13266159133
2860,128036.72245869844
2861,121457.48429595793
2862,196584.93131599436
2863,136652.1953341823
2864,232035.6848497465
2865,143156.804758319
2866,138360.8490751973
2867,99775.27437398207
2868,102526.57796587008
2869,105479.84208803589
2870,130075.26168030521
2871,79557.17358917181
2872,47828.816257565144
2873,98632.82240072648
2874,149929.47368327482
2875,114955.24926638647
2876,164537.33912410444
2877,133292.9796832994
2878,164859.79874392904
2879,142231.00960559392
2880,101402.59109941262
2881,147337.95574856637
2882,170821.37137532214
2883,186000.71745551497
2884,191699.4000257711
2885,172771.52793871495
2886,239280.7138607094
2887,100624.03658236141
2888,134100.53597294388
2889,56785.45398178722
2890,75832.39547256636
2891,125699.29255718444
2892,57170.33157535662
2893,94644.71912778995
2894,69680.28517412317
2895,323730.4600237128
2896,299003.4746800704
2897,206925.05466995476
2898,155832.58064395803
2899,220126.6931234906
2900,155322.04590737398
2901,203649.60460278686
2902,187562.09809520544
2903,367180.24855905876
2904,387140.5960484231
2905,96209.14219257188
2906,197110.75716152287
2907,111153.58451229523
2908,134530.59274111784
2909,151339.9907877446
2910,81130.02105142044
2911,79637.56361194074
2912,141712.32024198122
2913,79822.98729547206
2914,77262.30181845864
2915,85193.65323321887
2916,79064.38649570849
2917,155017.62646328114
2918,125771.77671429365
2919,210738.93159772764
