Id,SalePrice
2735,134538.2674503347
2736,141214.24069964956
2737,125058.49343183801
2738,132763.9704720359
2739,164774.5244075069
2740,138814.9350768887
2741,149591.02236050795
2742,150048.1525345073
2743,154189.98753818474
2744,157811.35619531226
2745,140645.26322299853
2746,135227.54134490748
2747,146281.51993307762
2748,124267.50322890915
2749,132474.2585315529
2750,137265.67645773644
2751,134974.60464058502
2752,217155.11779935367
2753,156486.20525947228
2754,242764.96886412086
2755,126720.18817167735
2756,100170.27273833595
2757,60799.98944813196
2758,83677.50483135763
2759,159151.62681268447
2760,119033.11231218434
2761,145509.18858119936
2762,139916.40644669472
2763,187125.63379987466
2764,163835.98329148436
2765,295986.9734402925
2766,139105.87011373029
2767,92158.42045569867
2768,130879.25427181872
2769,127805.22236633969
2770,142873.57985263702
2771,112557.05321424217
2772,113926.36553485507
2773,164340.8278364174
2774,137800.51224982567
2775,118770.4208782616
2776,131603.3604175407
2777,147218.86998786338
2778,112283.91121750195
2779,125612.12107240093
2780,96201.12689389854
2781,95544.88533738698
2782,93511.55304313502
2783,110607.31648640691
2784,124864.77394855692
2785,136006.75727275838
2786,75170.83696676588
2787,125486.09443252115
2788,73996.45862425631
2789,176330.84295592105
2790,91992.73833704791
2791,117171.84156261111
2792,59829.73356736932
2793,181960.320269572
2794,107300.375671162
2795,123599.90735536302
2796,104932.283894716
2797,200594.20755185917
2798,111113.03002234695
2799,117145.09551510686
2800,54630.40858934322
2801,110469.99900734982
2802,133425.1121446576
2803,175088.8222469281
2804,143131.0534561459
2805,107525.2945066186
2806,77460.57486476966
2807,160631.6062841733
2808,154269.29097735768
2809,137452.7356497566
2810,134876.33332965555
2811,165407.0145792754
2812,149309.41758372032
2813,172967.11473999728
2814,152258.8062074775
2815,102823.93202962262
2816,256377.56163911856
2817,162888.22486348226
2818,131510.02998572367
2819,164450.8596290971
2820,142250.15078215598
2821,118446.42464436633
2822,210219.1744249006
2823,325609.0183988174
2824,198079.76143106216
2825,157353.27038061188
2826,132894.32954739852
2827,129069.60106681376
2828,218451.45482846195
2829,211006.10850981413
2830,224824.99573379793
2831,181197.7907630721
2832,251158.80731081753
2833,287059.04251506476
2834,210463.69037184262
2835,210847.99274674547
2836,191117.35713397633
2837,157631.64986685556
2838,156714.57932177148
2839,180335.49413328935
2840,198715.0751302764
2841,206763.3442247211
2842,225973.72904645445
2843,156183.14600005234
2844,157210.7494446019
2845,125249.71907730894
2846,212931.92677662792
2847,201693.5976325478
2848,209466.58592874047
2849,202698.85609846332
2850,269032.80964179244
2851,235276.90982995424
2852,229531.12103325606
2853,240752.05843545837
2854,141009.9270674357
2855,199858.1031349319
2856,202272.1118585621
2857,185713.27559503049
2858,195230.812608586
2859,119910.48978022567
2860,126431.87968178336
2861,122944.02062205081
2862,197246.9069939809
2863,130194.30484084692
2864,240031.2176540439
2865,142467.5377837033
2866,134956.50953387836
2867,98209.5101220231
2868,102136.7886729189
2869,107255.90614084921
2870,124580.18312409903
2871,81439.39840203093
2872,46976.59526559108
2873,93076.2702531708
2874,143291.34219103816
2875,117684.07410952063
2876,161597.4532441324
2877,138956.19995009966
2878,168427.98417505794
2879,139999.82305964667
2880,99634.90146351962
2881,148736.8852339698
2882,172122.79675278591
2883,186441.14672290263
2884,192433.30368466245
2885,187330.12744827857
2886,234969.59742832728
2887,93423.8479879262
2888,136626.11769800336
2889,50444.379434512695
2890,80402.3643315233
2891,132872.63295863374
2892,44403.54322922372
2893,86991.69053334133
2894,59173.366431291826
2895,327632.5671405652
2896,292945.6932282029
2897,201963.2835666788
2898,150140.67790073168
2899,215231.3362737484
2900,156975.33112640574
2901,210079.24319481952
2902,191293.77677139713
2903,357736.01727960416
2904,357904.5127537121
2905,92379.8285797971
2906,205342.77865779508
2907,111873.97758255602
2908,133661.29264894626
2909,145369.18194940034
2910,79295.04411575456
2911,76506.98289820984
2912,148940.62262930768
2913,78672.12702829152
2914,74764.76204110228
2915,80774.16872981437
2916,77425.14950378124
2917,156373.54556597277
2918,120398.17696655642
2919,210638.25871114826
